1                 100                   0                   0           -2573.072           19515.126      1.3443006e+011
2.4                 100             -1.3025              8.3139              0.5982              0.5982            7.403304
1                 200            -1.99015            0.700591             0.99575             0.99575            0.179475
2.4                 200             -1.2868           11.656704             0.54925             0.54925           14.983875
1                 400            -1.98095            1.642039           0.9793375           0.9793375           2.5305994
2.4                 400           -1.253325           8.8444778             -0.0397            0.491375           18.576594
1                 800           -1.996075          0.14973775         -0.99870625          0.99870625         0.031167984
2.4                 800             -1.2666            9.391776          0.34333125          0.52065625            18.27904
1                1600          -1.9834063            1.526484         -0.97082813          0.97082813           7.2130194
2.4                1600          -1.2621312           8.1503081        -0.083096875          0.51704688           19.606068
1                3200          -1.9964344         0.094302027         -0.99863594          0.99863594         0.053283858
2.4                3200          -1.1952281           5.8593792          0.14338281          0.32429844           16.440175
1                6400          -1.9968797          0.04236171          0.99898828          0.99898828         0.018504633
2.4                6400          -1.2392625           8.6900074          0.21761484          0.46166641             21.8154
1               12800          -1.9968687         0.067759359         -0.99899805          0.99899805         0.038864842
2.4               12800          -1.2452875           7.8986357       -0.0060621094          0.46381367           21.034272
1               25600          -1.9968855          0.05081226          0.99890215          0.99890215         0.052801873
2.4               25600           -1.244668            8.366459        -0.043051172          0.47000547           20.726487
1               51200          -1.9970873         0.029293201          0.99924473          0.99924473        0.0036296373
2.4               51200          -1.2469076           8.3988913       0.00093222656          0.47860449            20.51491
1              102400          -1.9971064          0.02837203          -0.9992458           0.9992458        0.0049455203
2.4              102400          -1.2360166           8.1559866        -0.035042334           0.4515438           21.413641
1              204800          -1.9970598          0.03104896          0.99915449          0.99915449         0.025244906
2.4              204800          -1.2375077           8.1449155         0.056495703          0.45489321            21.15178
1              409600          -1.9971394         0.024968636          0.99926643          0.99926643         0.002308725
2.4              409600          -1.2364194           8.0755873         0.025583325          0.45234983           21.115168
1              819200          -1.9971499         0.023522785         -0.99927305          0.99927305        0.0015824389
2.4              819200           -1.236075           8.0948626        -0.007909314          0.45293987           21.092199
